0.66244316021947203 0.14791403239040307 0.81824566777922636 2.8589561845262534 0.015105152611925302 0.015105152611925302 1.921038222973678 
0.80846461671247294 0.53479186584994431 0.1624691356508961 1.6222789907888191 -0.00033181484104014003 -0.00033181484104014003 1.6170568738485309 
0.68971193875162273 0.37553048164441405 0.043916985082733825 1.7255389132964241 -1.0222574845750332 -1.0222574845750332 2.7753716822346073 
0.82722709407334893 0.60563788212345504 0.8190716542034403 1.433854483848096 0.0083794344909502438 0.0083794344909502438 1.4465972707635779 
0.76508229904194247 0.0039396381778243833 0.63073818740756904 1.1115621842184769 0.35903850381056879 0.35903850381056879 2.4813480157371499 
0.66066795892862595 0.71592122382474366 0.82418488372880816 2.3014522144184366 -0.39083895409102465 -0.39083895409102465 3.8332992029986674 
0.86678364572127797 0.34447581588040904 0.21320527589819269 1.1631884013916971 -0.081237105480012395 -0.081237105480012284 1.0928774614139338 
0.76991325322145676 0.44281931409289765 0.98135617826187571 1.1248829987219477 0.058779581552135168 0.058779581552135168 1.5076049402427358 
0.84964079860730146 0.48077298638520388 0.54034257904867755 1.6579628187656503 0.075464247877517848 0.07546424787751782 2.345249448632778 
0.73426340007425572 0.57948265081789252 0.78838385267398181 2.8019804223319604 -1.1776909760954719 -1.1776909760954721 2.9723951539258424 
0.82030425900426684 0.62615538504029045 0.131529684702442 1.14585610605621 -0.013860701118190814 -0.013860701118190828 1.4104603582609374 
0.81078064489361423 0.12632113194552311 0.47053776275054426 1.4888713049915223 -0.16696746801451778 -0.16696746801451778 1.4411703394451709 
0.31627175204174146 0.17265642697838962 0.64053003299095623 39.965616280821926 11.298329667157191 11.298329667157189 5.1615808107716141 
0.23934463578685466 0.8163586877381569 0.93428159539605593 37.314456294676795 -29.174580536690666 -29.174580536690669 27.575752253484303 
0.61601145729122553 0.75071865987527908 0.51860157879219337 4.6704441173096107 -0.48568018337071339 -0.48568018337071317 5.4432710409320313 
0.71399656121711885 0.17639687764814302 0.34302128301591839 2.9616244140878538 0.034249737595901664 0.034249737595901664 1.9206180981061673 
0.63805179572445836 0.21722959962115188 0.032927100317036259 1.5943131156701285 0.29374290509158935 0.29374290509158946 2.3264576162428892 
0.45933775261036036 0.8439393206964807 0.94807270381174513 3.6555111401577522 -5.2577407397817542 -5.2577407397817542 11.948451220279416 
0.70938918444377808 0.93832910703139405 0.32457979942921555 1.4556352806688182 -0.37210517168803586 -0.37210517168803581 2.7215483936490958 
0.70898809372486093 0.58261352984008985 0.18785278623075283 2.1516728928536013 -0.96289728544577136 -0.96289728544577136 3.1205923723174571 
0.53740587432498721 0.45561841068639047 0.13348539877442339 1.9356057408958207 0.054064847261777627 0.054064847261777627 7.4229032559632904 
0.4118094606486935 0.88717451765653021 0.35507828533494651 7.5089660501453608 -3.2808334631643321 -3.2808334631643312 6.5891943836858529 
0.82990667935135332 0.12574119197924258 0.50004469041155186 1.3224159432548257 -0.056494038060053375 -0.056494038060053431 1.2171696220741026 
0.7738881065831551 0.87834364192943459 0.37449133970156923 1.6843309441483496 -0.33351324747788469 -0.33351324747788469 1.5191932733261093 
0.82677693520387296 0.46490094088353595 0.24551790405798532 2.1867842573519076 0.43304380713586521 0.43304380713586532 1.4317530055778958 
0.71287326441356968 0.030961959606926347 0.99219249310674384 1.1594799060146732 0.010374113256302053 0.010374113256301998 1.1775404186946032 
0.55854224837091593 0.063641558099806719 0.75383405628596756 3.2386582138735287 -0.26079586306226954 -0.26079586306226954 3.173997666293169 
0.43663642577471484 0.78465925799531033 0.20682344106083655 12.490230520968213 0.044730747388833619 0.044730747388833619 3.1784134710746734 
0.59219976516899853 0.93239642911902298 0.5158524199023784 4.3829892230459286 -1.8111051577874413 -1.8111051577874413 2.4283489407090855 
0.69000705456762623 0.95808100636098903 0.1748557649448105 1.9571288647079084 0.0033010461106501351 0.0033010461106501351 1.3455159186463193 
0.46320331793629499 0.50149575452206396 0.98650644380596342 1.6707207332078891 0.53145397076410361 0.53145397076410361 6.6251456879330446 
0.83614377388898964 0.13693586878020544 0.44438570807024269 1.2392032314660435 0.21880027654500878 0.21880027654500878 1.2209003359313089 
0.82084941792447697 0.58539276605882073 0.69092731309882083 2.9775248547202735 0.12129071045353791 0.1212907104535379 1.2152201221722085 
0.63929724334240334 0.49380687559832365 0.8016474408060309 5.0914620887575239 -1.1937653495312412 -1.1937653495312415 3.5255895191443205 
0.73103952253093596 0.094461745684419313 0.9844579896230633 1.5301644874298006 0.14967786832231583 0.14967786832231583 1.1125648682258618 
0.78945141974915822 0.19741278150333461 0.82305587403561664 1.2272317352283524 -0.096214917001978206 -0.096214917001978206 1.47863385498226 
0.60238484256737279 0.7594429547583339 0.81402033798414963 4.4017919937982022 1.7788649228333435 1.7788649228333435 2.0645056705689644 
0.41777453311438661 0.015413536876166908 0.21606048961276084 4.1356866343531973 1.3267197584208685 1.3267197584208681 4.3573931378316697 
0.72070596368403061 0.103888727465228 0.63607626526053163 2.3752857356921706 -0.40329792843131529 -0.4032979284313154 1.3295890195558395 
0.56393995503504879 0.15153906277249624 0.20691449995246838 3.4269109329591183 1.2947257988309202 1.2947257988309202 2.9491981093942705 
0.40487825698358826 0.82378747481879844 0.48922291084717695 4.0493272615114524 -3.64339692924354 -3.6433969292435395 21.12816219653789 
0.85714430869498726 0.52872332067976791 0.80692841773090629 1.2460784733309167 -0.0046552028463787698 -0.0046552028463788253 1.2353016079080159 
0.78692321827595924 0.40711034253354816 0.063005338534519034 1.4306455796864159 -0.039083354657647118 -0.039083354657647118 1.4121142390411454 
0.85914510137225519 0.46577686828930243 0.30019107496630659 1.3497277871117339 -0.3064271244327027 -0.3064271244327027 1.6981979788918031 
