0.64147419466482936 0.65803669257346653 0.37567058730262565 0.0081337347915180266 0.11143800522586275 1.2771030001249941 0.11472011398981746 -0.10595507803110749 -0.086085864829345382 0.11472011398981752 1.2433417469807262 -0.043690180487702429 -0.15832343275596233 -0.10595507803110747 -0.043690180487702429 1.0632178566837809 -0.01086311858106959 -0.086085864829345438 -0.15832343275596245 -0.010863118581069548 1.477001393592964 
0.44410042905210734 0.77601947547403161 0.19208916207536575 0.65341882451380096 0.23051600077376899 3.4208904435704364 0.48603909549783619 0.29323235226270672 -0.41246873669238715 0.48603909549783642 2.8309806077975841 -0.91327624045270772 0.51086613733011355 0.29323235226270672 -0.91327624045270817 2.7529584042344881 0.92562358697537506 -0.41246873669238671 0.51086613733011366 0.92562358697537483 3.0164643755086438 
0.42676674360228889 0.11713843918190421 0.49739425053343933 0.3029036785257968 0.089670544874207503 2.403571091889865 0.032071052251309295 -0.65016741531660283 1.7665306351205716 0.03207105225130924 1.8647552384104966 -0.081190868906177577 -0.55204684372400492 -0.65016741531660283 -0.081190868906177632 1.4290072440651771 -0.93896695317558576 1.7665306351205716 -0.55204684372400481 -0.93896695317558554 4.1141216629361379 
0.6017681742577845 0.41566316962229805 0.93480135838864575 0.96394485778095196 0.43254806884375507 1.4381917378853806 0.084306923875333839 -0.17148407209588035 0.008597907633709323 0.084306923875333811 1.4490138805457471 -0.10925890794612747 -0.033590241649149588 -0.17148407209588024 -0.10925890794612747 1.6106930023838453 -0.1293292644247076 0.008597907633709323 -0.033590241649149588 -0.1293292644247076 1.3752344030079477 
0.57559762491551103 0.59895698843195411 0.060626359187441088 0.44527835232785068 0.27494552186882537 1.7035722981647003 0.0044217990066359736 0.060261829091609598 0.64726696082996493 0.0044217990066359736 2.0339035152603477 -0.76180708296981248 0.30811561596024395 0.060261829091609598 -0.76180708296981259 2.0385844628510523 0.10169887056905924 0.64726696082996504 0.30811561596024417 0.10169887056905924 2.530197709679439 
0.5322738309675511 0.59730943070140818 0.32490388906832385 0.98595901873367275 0.41645128967388623 5.3350360046634053 -0.58075728525121706 -2.1400025187902139 -1.7935073625860505 -0.58075728525121706 1.4126193042810664 0.21982616575149652 0.25019022006931679 -2.1400025187902139 0.21982616575149652 2.6573017331554758 0.94370003120927481 -1.79350736258605 0.2501902200693169 0.94370003120927481 2.1485083702581718 
0.58571424451335408 0.074524373156511559 0.077699263593037804 0.32214346553071105 0.84529174094191661 1.2752002526716997 0.11144336440997982 -0.042494279508876645 0.21862186142791407 0.11144336440997979 1.5217756824321709 0.12612427264987752 0.044089706586243602 -0.042494279508876631 0.12612427264987741 1.3720389188439117 -0.061941500748770667 0.21862186142791401 0.044089706586243727 -0.061941500748770653 1.3934351465126915 
0.4960700495294918 0.034881943904231182 0.24805386539272106 0.28877399349306032 0.91995035225445343 1.3734704090132859 0.22461317845107748 -0.17880272822071974 -0.45886538021199019 0.22461317845107748 1.4778377902858613 0.48920151550997693 -0.18893079871183716 -0.17880272822071963 0.48920151550997681 2.3975397221197188 0.47796719505299001 -0.45886538021199019 -0.18893079871183721 0.47796719505299001 1.6909555236976086 
0.50709305494886348 0.76678463562092936 0.16736692992568414 0.50066026069390002 0.48197903338788056 4.336753210646286 -0.045718547453310943 -2.6856732375341164 -1.0502728955868585 -0.045718547453311165 2.5227680169224711 1.4850875335958269 0.14708480872922441 -2.6856732375341155 1.4850875335958269 4.7775924728085721 0.95473392077948638 -1.0502728955868583 0.14708480872922441 0.95473392077948671 1.482507585956345 
0.60183995003768187 0.1871008932005212 0.17064113222142252 0.87567191895796981 0.44942592728640451 2.2818689029640735 -0.71608544478065861 0.083098379120832247 0.31251869028035956 -0.71608544478065872 2.0837978430045783 -0.045927082438255162 0.20845982198801061 0.083098379120832247 -0.045927082438255155 1.3419981957344358 -0.0053064528998432881 0.31251869028035945 0.20845982198801072 -0.0053064528998432881 1.4264788831169892 
